,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Month,Day,Hour,Minute,Second
7848,47,30.36,97,181.9,6.75,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,1,30,33
7849,54,30.43,23,160.49,5.62,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,17,50,20
7850,61,30.44,47,19.67,4.5,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,11,15,22
7851,53,30.43,36,138.4,4.5,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,18,55,21
7852,43,30.3,89,192.41,4.5,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,2,15,6
7853,47,30.41,71,182.2,4.5,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,6,0,3
7854,47,30.44,26,197.97,12.37,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,1,30,17
7855,44,30.47,90,184.39,7.87,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,5,5,18
7856,53,30.42,80,140.01,3.37,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,18,45,20
7857,57,30.42,98,143.14,3.37,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,14,55,5
7858,57,30.37,88,13.05,1.12,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,17,10,22
7859,59,30.4,66,329.58,3.37,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,13,35,18
7860,52,30.45,101,219.04,4.5,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,23,35,4
7861,64,30.47,51,333.66,2.25,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,11,55,20
7862,45,30.4,93,329.18,1.12,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,20,20,49
7863,58,30.46,20,59.9,6.75,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,10,30,40
7864,46,30.42,88,132.41,13.5,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,22,20,49
7865,51,30.47,25,208.56,6.75,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,22,50,2
7866,51,30.43,22,162.08,16.87,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,0,40,2
7867,46,30.46,38,193.03,7.87,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,22,30,18
7868,42,30.45,43,173.99,9.0,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,6,50,20
7869,39,30.34,95,172.35,7.87,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,5,45,50
7870,53,30.39,75,94.42,4.5,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,17,30,18
7871,47,30.49,33,140.1,9.0,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,23,55,18
7872,62,30.41,27,77.25,6.75,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,13,20,42
7873,51,30.44,78,272.57,0.0,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,5,35,5
7874,56,30.45,81,43.31,4.5,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,8,40,23
7875,53,30.43,100,0.1,5.62,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,13,45,17
7876,48,30.41,60,155.8,11.25,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,4,55,17
7877,54,30.44,98,125.81,10.12,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,18,30,17
7878,54,30.43,99,335.32,3.37,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,19,30,4
7879,44,30.47,70,150.17,16.87,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,19,55,18
7880,49,30.44,103,83.23,3.37,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,9,10,10
7881,50,30.46,100,137.76,3.37,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,20,15,9
7882,48,30.45,96,102.14,7.87,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,17,0,18
7883,70,30.43,52,176.46,3.37,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,13,5,6
7884,56,30.44,88,54.45,1.12,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,16,55,2
7885,53,30.5,92,106.66,0.0,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,22,40,3
7886,53,30.46,101,16.37,1.12,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,21,50,6
7887,50,30.37,98,65.01,7.87,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,10,5,7
7888,45,30.38,100,75.07,10.12,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,3,55,18
7889,62,30.47,77,11.08,7.87,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,12,15,10
7890,49,30.44,90,188.07,5.62,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,0,35,18
7891,52,30.42,65,111.28,4.5,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,20,30,22
7892,50,30.42,80,221.36,5.62,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,7,10,5
7893,53,30.44,53,118.49,2.25,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,7,45,21
7894,45,30.48,88,169.93,5.62,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,1,0,20
7895,43,30.27,74,273.88,9.0,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,5,0,2
7896,66,30.46,25,43.93,7.87,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,12,50,1
7897,42,30.43,52,178.02,3.37,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,4,25,3
7898,59,30.5,60,24.98,3.37,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,9,25,20
7899,58,30.46,60,58.58,4.5,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,17,10,1
7900,44,30.4,86,166.32,4.5,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,4,10,2
7901,48,30.38,86,170.46,6.75,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,3,40,25
7902,58,30.43,78,3.06,6.75,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,13,0,17
7903,48,30.49,36,179.17,5.62,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,23,15,8
7904,46,30.43,103,152.91,5.62,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,6,45,1
7905,45,30.38,52,169.9,6.75,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,4,50,21
7906,46,30.48,71,169.81,4.5,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,6,10,23
7907,47,30.45,38,180.46,9.0,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,22,20,17
7908,54,30.46,33,149.44,9.0,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,18,55,20
7909,65,30.45,30,64.16,7.87,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,11,15,20
7910,46,30.47,94,155.34,7.87,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,23,15,21
7911,46,30.46,98,111.53,5.62,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,21,5,19
7912,45,30.32,93,22.56,6.75,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,7,15,34
7913,48,30.46,35,165.37,6.75,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,21,10,18
7914,49,30.47,25,182.15,5.62,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,6,5,18
7915,47,30.42,27,209.17,7.87,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,3,30,7
7916,61,30.42,43,63.2,10.12,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,12,40,20
7917,57,30.48,40,207.95,0.0,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,8,20,18
7918,40,30.26,87,180.02,7.87,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,5,25,19
7919,50,30.5,30,187.26,6.75,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,21,35,2
7920,45,30.47,89,183.03,4.5,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,3,45,22
7921,51,30.47,41,217.75,6.75,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,21,35,4
7922,40,30.33,95,164.83,7.87,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,21,5,1
7923,40,30.32,99,174.81,5.62,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,22,35,4
7924,54,30.39,95,92.46,1.12,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,10,10,2
7925,55,30.47,97,35.78,7.87,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,9,55,30
7926,61,30.42,48,323.76,2.25,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,12,25,18
7927,47,30.43,94,121.08,6.75,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,4,20,20
7928,62,30.41,89,34.19,11.25,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,13,55,4
7929,47,30.42,26,209.42,4.5,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,5,30,2
7930,48,30.4,102,148.78,3.37,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,3,40,21
7931,49,30.44,93,187.37,3.37,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,22,35,22
7932,48,30.42,90,108.76,2.25,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,5,35,22
7933,57,30.43,23,122.42,7.87,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,17,26,1
7934,43,30.42,101,178.46,5.62,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,0,40,2
7935,52,30.49,95,23.52,9.0,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,9,10,3
7936,53,30.44,90,152.12,4.5,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,18,45,5
7937,51,30.44,79,196.21,6.75,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,2,45,5
7938,50,30.41,100,86.69,2.25,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,19,45,22
7939,45,30.3,93,166.4,7.87,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,2,55,33
7940,44,30.5,99,173.66,6.75,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,22,50,6
7941,47,30.45,96,191.68,5.62,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,22,50,2
7942,47,30.48,52,149.53,7.87,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,23,15,2
7943,39,30.24,74,268.33,3.37,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,4,25,2
7944,52,30.4,51,125.29,9.0,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,17,15,21
7945,45,30.37,93,85.57,2.25,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,19,55,34
7946,53,30.47,18,123.7,11.25,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,7,50,2
7947,51,30.45,102,128.74,5.62,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,19,10,24
7948,62,30.47,60,25.68,10.12,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,11,40,24
7949,48,30.45,46,159.61,9.0,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,5,0,21
7950,46,30.41,37,171.46,9.0,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,4,5,19
7951,58,30.46,87,47.28,3.37,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,10,0,24
7952,48,30.39,33,160.22,6.75,2020-06-07 06:11:00,2020-06-07 18:21:00,9,20,5,55,10
7953,55,30.42,69,146.76,3.37,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,16,50,40
7954,64,30.43,46,58.19,10.12,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,13,40,18
7955,38,30.28,64,223.2,4.5,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,1,40,3
7956,50,30.29,85,307.95,0.0,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,15,50,4
7957,42,30.46,80,74.81,5.62,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,21,5,2
7958,52,30.41,88,154.48,3.37,2020-06-07 06:16:00,2020-06-07 18:04:00,10,9,19,5,18
7959,48,30.44,102,158.46,9.0,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,6,55,18
7960,57,30.45,73,65.74,7.87,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,8,55,24
7961,47,30.46,102,186.93,2.25,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,21,25,17
7962,49,30.42,29,157.79,7.87,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,3,50,25
7963,49,30.42,100,204.91,6.75,2020-06-07 06:10:00,2020-06-07 18:26:00,9,15,2,40,6
7964,48,30.22,102,320.63,9.0,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,16,55,2
7965,52,30.47,100,135.84,7.87,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,22,20,20
7966,58,30.44,85,73.68,6.75,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,16,25,20
7967,41,30.37,98,174.66,6.75,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,22,15,49
7968,43,30.45,27,167.97,10.12,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,21,40,49
7969,56,30.46,86,61.23,9.0,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,12,20,7
7970,63,30.45,58,47.25,4.5,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,12,50,6
7971,60,30.42,67,3.51,5.62,2020-06-07 06:11:00,2020-06-07 18:21:00,9,20,9,20,7
7972,47,30.54,76,144.77,9.0,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,7,50,17
7973,56,30.46,99,335.71,5.62,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,17,0,24
7974,49,30.42,99,157.0,4.5,2020-06-07 06:10:00,2020-06-07 18:26:00,9,15,5,0,5
7975,63,30.45,46,59.62,12.37,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,12,40,20
7976,51,30.41,80,145.26,4.5,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,19,55,23
7977,63,30.47,35,58.24,7.87,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,10,25,20
7978,47,30.47,100,81.57,3.37,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,19,40,2
7979,45,30.41,84,179.39,10.12,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,5,50,22
7980,51,30.46,86,146.13,9.0,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,1,20,2
7981,64,30.42,51,31.75,7.87,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,11,15,23
7982,58,30.44,93,341.94,4.5,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,14,30,3
7983,62,30.49,26,174.46,5.62,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,8,55,23
7984,56,30.53,77,138.62,2.25,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,10,25,18
7985,55,30.44,91,144.9,7.87,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,12,55,18
7986,48,30.38,95,125.84,7.87,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,7,20,24
7987,54,30.43,40,166.1,4.5,2020-06-07 06:11:00,2020-06-07 18:22:00,9,19,20,30,6
7988,51,30.43,68,148.71,7.87,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,21,45,22
7989,61,30.52,24,41.3,2.25,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,9,10,4
7990,45,30.43,37,152.36,5.62,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,3,50,50
7991,54,30.46,78,133.93,4.5,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,19,10,7
7992,50,30.44,101,120.07,6.75,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,0,0,18
7993,52,30.28,91,303.37,14.62,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,13,50,1
7994,64,30.47,37,90.42,9.0,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,11,0,17
7995,47,30.35,92,339.57,4.5,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,7,5,18
7996,48,30.45,102,122.44,3.37,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,17,10,18
7997,51,30.44,67,135.43,5.62,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,21,20,23
7998,51,30.41,22,187.03,14.62,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,1,45,2
7999,63,30.46,41,349.53,2.25,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,11,40,20
8000,45,30.34,93,159.82,3.37,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,2,15,33
8001,52,30.46,90,158.38,10.12,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,10,50,18
8002,47,30.46,26,187.61,13.5,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,6,40,4
8003,46,30.42,37,186.88,7.87,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,6,25,19
8004,48,30.38,101,47.22,5.62,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,16,5,22
8005,44,30.47,90,176.67,4.5,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,4,10,18
8006,64,30.41,18,162.31,3.37,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,15,45,1
8007,44,30.42,98,133.59,10.12,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,23,10,18
8008,54,30.46,52,337.17,3.37,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,8,35,3
8009,37,30.25,60,224.25,1.12,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,2,35,2
8010,48,30.39,98,186.74,3.37,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,6,5,55
8011,45,30.33,93,178.84,6.75,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,2,45,33
8012,50,30.5,73,160.93,4.5,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,21,35,22
8013,50,30.47,93,163.36,4.5,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,21,30,3
8014,49,30.39,96,178.36,5.62,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,1,15,49
8015,43,30.37,96,134.89,3.37,2020-06-07 06:09:00,2020-06-07 18:31:00,9,9,5,45,19
8016,48,30.42,102,211.42,3.37,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,1,15,49
8017,45,30.47,87,359.02,1.12,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,21,25,1
8018,53,30.47,101,135.63,10.12,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,20,45,20
8019,46,30.45,99,159.18,3.37,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,23,0,20
8020,47,30.37,73,174.19,6.75,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,2,45,22
8021,50,30.43,80,118.34,2.25,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,6,20,4
8022,50,30.49,28,175.97,6.75,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,0,55,22
8023,53,30.42,102,56.08,6.75,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,15,5,23
8024,60,30.46,91,78.04,10.12,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,13,50,4
8025,47,30.41,74,217.79,5.62,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,6,30,4
8026,50,30.43,102,132.65,9.0,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,16,0,18
8027,60,30.4,91,308.14,6.75,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,16,20,3
8028,49,30.43,94,179.31,3.37,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,6,5,19
8029,48,30.41,99,178.28,2.25,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,8,16,6
8030,49,30.47,90,164.05,12.37,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,21,30,20
8031,45,30.41,102,310.95,3.37,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,17,30,41
8032,46,30.46,55,128.76,6.75,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,7,30,2
8033,46,30.42,90,154.21,2.25,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,18,40,20
8034,45,30.43,100,174.73,7.87,2020-06-07 06:55:00,2020-06-07 17:51:00,12,26,4,50,39
8035,45,30.45,64,177.56,6.75,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,4,50,17
8036,47,30.38,87,181.41,6.75,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,3,10,19
8037,51,30.47,41,159.81,5.62,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,22,10,3
8038,45,30.42,103,154.05,7.87,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,6,20,2
8039,46,30.46,30,121.62,4.5,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,22,56,36
8040,50,30.54,85,164.74,6.75,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,19,50,32
8041,49,30.4,102,117.54,2.25,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,3,40,17
8042,46,30.45,102,7.45,2.25,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,23,10,40
8043,49,30.45,22,180.35,7.87,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,23,45,18
8044,55,30.43,91,240.25,6.75,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,7,20,3
8045,48,30.48,102,159.68,4.5,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,22,5,2
8046,61,30.49,82,336.49,2.25,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,9,10,20
8047,47,30.4,102,168.11,10.12,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,6,45,18
8048,63,30.46,44,38.68,2.25,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,12,10,4
8049,51,30.41,78,128.82,6.75,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,17,50,21
8050,54,30.48,102,41.37,2.25,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,22,0,8
8051,45,30.5,101,158.94,7.87,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,22,10,5
8052,65,30.45,51,260.51,5.62,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,12,25,5
8053,51,30.41,102,13.75,4.5,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,13,5,17
8054,55,30.27,55,10.09,4.5,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,11,0,49
8055,44,30.38,90,151.24,9.0,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,3,15,9
8056,48,30.45,102,48.22,6.75,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,20,50,17
8057,47,30.44,100,111.62,9.0,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,16,10,5
8058,42,30.41,96,162.92,5.62,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,4,15,2
8059,47,30.47,32,161.98,13.5,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,1,30,18
8060,46,30.4,85,181.04,6.75,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,3,5,22
8061,43,30.38,79,172.37,5.62,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,2,25,13
8062,45,30.42,37,178.91,6.75,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,3,55,18
8063,42,30.41,34,174.59,9.0,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,2,5,50
8064,48,30.42,98,119.36,6.75,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,20,20,23
8065,45,30.33,93,61.1,2.25,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,0,30,33
8066,56,30.48,22,96.95,1.12,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,7,55,1
8067,51,30.48,86,72.46,5.62,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,8,45,20
8068,47,30.4,55,180.05,7.87,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,3,50,19
8069,53,30.38,95,310.33,4.5,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,12,40,49
8070,53,30.44,77,207.51,3.37,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,14,10,5
8071,45,30.44,91,184.02,7.87,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,6,16,35
8072,59,30.46,65,2.02,6.75,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,9,10,25
8073,46,30.47,88,172.98,5.62,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,1,45,18
8074,49,30.41,102,53.16,6.75,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,3,35,17
8075,54,30.43,76,27.49,10.12,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,15,35,20
8076,54,30.46,62,155.02,7.87,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,8,30,33
8077,64,30.42,44,7.54,5.62,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,14,0,17
8078,46,30.47,38,149.09,2.25,2020-06-07 06:55:00,2020-06-07 17:51:00,12,26,21,40,39
8079,45,30.51,73,157.77,9.0,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,4,40,18
8080,57,30.43,98,147.86,3.37,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,14,30,7
8081,42,30.44,42,178.61,7.87,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,3,10,17
8082,49,30.41,96,101.66,12.37,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,15,50,17
8083,46,30.43,65,151.8,9.0,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,2,10,17
8084,54,30.41,63,94.8,7.87,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,13,45,18
8085,64,30.49,15,143.7,12.37,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,10,25,3
8086,53,30.45,98,155.45,4.5,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,23,35,3
8087,54,30.44,88,155.97,11.25,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,8,30,20
8088,51,30.46,97,117.32,7.87,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,9,55,20
8089,46,30.36,75,166.51,2.25,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,3,15,22
8090,48,30.42,101,154.8,3.37,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,6,15,21
8091,46,30.46,81,193.55,4.5,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,23,35,4
8092,47,30.51,83,163.67,6.75,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,21,45,18
8093,48,30.43,90,148.32,5.62,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,6,35,21
8094,48,30.49,52,173.9,6.75,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,8,10,18
8095,49,30.42,84,156.21,9.0,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,22,20,21
8096,60,30.38,82,348.56,4.5,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,13,5,20
8097,49,30.43,96,164.03,4.5,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,23,20,28
8098,51,30.51,26,160.09,7.87,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,21,20,22
8099,58,30.42,97,51.72,4.5,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,15,40,3
8100,44,30.45,84,127.32,7.87,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,19,55,4
